Id,Combined_Prediction,Combined_Insight,Similarity 1,Similarity 2,Similarity 3,Price Change
1494,Negative,The release of the Fed's statement indicating progress in reducing inflation but with caution on the job market led to initial negative market sentiments as traders reacted to a potential slowdown in confidence prior to any rate cuts. | Powell's comments during the press conference provided reassurance about the economy being in a good state and led to a short-term relief in market reactions.,80 80,70 75,75 73,-0.001 0.0005
1495,Negative,"As the Fed acknowledged potential risks in the job market, coupled with a maintained cautious stance, it generated a negative sentiment among investors. | Jerome Powell’s positive framing of inflation progress and hints of potential cuts, coupled with market optimism, fostered a positive reaction.",82 82,74 76,78 79,-0.0005 0.0008
1496,Negative,"Negative reaction stemmed from the Fed’s caution regarding the labor market despite stating that they are monitoring inflation, causing worry among traders. | Comments from Powell highlighting sustained inflation management alleviated fears somewhat, prompting a small positive reaction.",83 83,77 72,72 80,-0.0006 0.0003
1497,Negative,Concerns about the rising unemployment rate and potential criticism towards the Fed led to a negative market sentiment upon the statement release. | Powell’s assurances about managing inflation and employment supported a positive market sentiment.,84 84,73 75,76 74,-0.0005 0.0007
1500,Negative,"The language surrounding the Fed's caution and elevated inflation, despite progress, raised concerns leading to negative market responses. | The shift toward acknowledging progress in inflation improvement initiated a rebound, boosted by Powell's reassuring narrative.",82 82,78 75,72 80,-0.0004 0.0009
1502,Negative,Market concerns persisted due to the Fed's consistent cautious language regarding inflation and job market indicators. | The press conference provided key insights into future reductions in rates which reinvigorated market expectations positively.,81 81,76 74,79 78,-0.0005 0.0008
1504,Negative,Initial reaction was negative as the Fed hinted higher unemployment is a concern which raised doubts among traders. | Powell’s optimism about inflation's decline and the robust state of the economy stimulated a positive market response.,80 80,73 74,75 76,-0.0006 0.0005
1503,Negative,"Negative market sentiment was driven by concerns about rising unemployment signals, contradicting the Fed's inflation narrative. | Reassurance from the Fed regarding the balance of risks and progress on inflation led to a revival in investor confidence.",79 79,74 72,73 74,-0.0007 0.0009
1509,Positive,The announcement of a half-point cut generally signals confidence in economic adjustment and is expected to boost market sentiment as investors anticipate future growth and lower borrowing costs.,80,82,75,0.0006886226668987
1510,Negative,"Despite the optimistic viewpoint initially, subsequent statements raising concerns about potential recession risks and employment cooling resulted in market hesitation.",78,80,70,0.0012213575282787
1511,Positive,The half-point cut creates an initial positive market reaction due to its aggressive nature which indicates a proactive stance by the Fed in managing inflation.,85,87,78,0.0004949228894828
1512,Negative,Comments about future rate cuts and uncertainty regarding inflation led to market adjustments downward as concerns about economic overheating emerged.,82,84,79,0.0012097084207338
1513,Positive,"Initial announcements regarding rate cuts and inflation management typically lead to positive sentiment in the market, signaling economic recovery efforts.",90,85,83,0.0003943410639619
1514,Negative,"Subsequent discussions about economic cooling and the Fed's caution may have spurred a reversing reaction in the markets, leading to deductions in consumer confidence.",85,82,80,-0.0010541234830364
1515,Negative,"Despite an initial positive reaction to the cut, the nuances in Powell's statements regarding labor market fears led to a bearish reaction as uncertainty loomed.",87,85,82,-0.0009373903795784
1516,Positive,Positive initial market forecasts typically stem from assurance about aggressive cuts aimed at inflation and fuels market stability.,90,83,81,0.0003893410639619
1517,Negative,This reaction comes as Powell suggests caution and the need to reevaluate based on economic performance moving forward.,88,82,78,-0.0010541234830364
1518,Negative,The string of negatives regarding future cuts and ongoing inflation narratives produced uncertainty which dampens market enthusiasm.,84,82,77,-0.0008876014014943
1519,,,,,,
1520,,,,,,
1524,Positive,"The market reacted positively due to the Fed's clear intent to cut rates, indicating they are serious about supporting the economy while simultaneously acknowledging inflation targets have improved. The optimism around the easing of monetary policy coupled with enhanced confidence in economic recovery fueled investor enthusiasm.",85,90,87,0.0025
1525,Positive,"The market responded positively to the Fed's announcement of rate cuts, reinforced by Powell’s commentary on job market strength and easing inflation. Higher confidence in the economic outlook influenced investor sentiment favorably.",82,88,85,0.0023
1526,Positive,"The significant rate cut combined with indications of a sustained economic recovery bolstered market confidence, leading to a favorable response from investors seeking lower borrowing costs.",80,87,84,0.0024
1527,Positive,"Investor optimism was driven by the Fed's commitment to reducing rates in response to clear adherence to job market health while targeting inflation effectively, suggesting a balanced approach to monetary policy.",78,86,82,0.0018
1528,Positive,"The Fed’s first rate cut since 2020 and its positive outlook on inflation and job growth fostered a sense of confidence among investors, leading to higher market prices as they anticipated a continued favorable economic environment.",77,84,81,0.002
1529,Positive,"Market participants reacted positively to the Fed’s rate cut, bolstered by optimism regarding the balance of risks presented by inflation and a strong labor market. The indication of further cuts anticipated in the future helped lift market spirits.",79,85,80,0.0019
1530,Positive,"The prospect of future rate cuts combined with favorable projections for inflation led investors to respond with optimism, reflecting the Fed's emphasis on maintaining economic stability while managing interest rates.",81,86,83,0.0021
1531,Positive,"The market responded positively as the Fed's actions signaled confidence in the economic recovery and progress on inflation, reassuring investors as it neared the end of a lengthy inflation battle.",76,84,79,0.0025
1532,Positive,"The positive reaction stemmed from Jerome Powell's declaration of victory over inflation and his assurance about continuing growth in the labor market, leading to investor confidence in the market.",73,87,78,0.0023
1533,Positive,"With talks of future rate cuts alongside favorable inflation projections, the market responded positively, showcasing confidence in the Fed’s balanced approach to monetary policy during economic fluctuations.",74,88,75,0.0019
1534,Positive,"The cautious optimism from the cut rate combined with clear communication from the Fed about inflation progress encouraged market participants, leading them to react positively.",80,89,86,0.0015
1535,Positive,"Investors perceived the Fed’s proactive measures, acknowledging progress towards inflation and maintaining the labor market, fostering a positive market sentiment.",75,83,80,0.0013
1536,Positive,The strong focus on maintaining a healthy job market while also signaling confidence in inflation control led to a positive response from the market.,68,85,73,0.0022
1537,Positive,"The announcement of a rate cut as well as projected further cuts led to a positive market reaction, reinforcing confidence in the ongoing economic recovery.",71,81,77,0.002
1538,Positive,"The market positively responded to the Fed’s emphasis on supporting the economy while addressing inflation, showcasing confidence in policy measures taken.",76,83,75,0.0018
1539,Positive,"The unexpected half-point rate cut was perceived positively, signaling the Fed's commitment to controlling inflation and supporting the economy, which can increase investor confidence and boost stock prices.",90,95,85,0.0003865927194575
1540,Positive,"Investors welcomed the cut as it reflected the Fed's proactive approach to encourage economic growth while managing inflation, leading to higher market confidence and a slight uptick in stocks.",92,90,87,0.0002298704993476
1541,Positive,"The rate cut and Powell's remarks about balancing inflation and employment reinforced market optimism, driving stock prices higher due to anticipated relief from high borrowing costs.",88,92,85,0.0012047236534669
1542,Positive,"The aggressive cut in interest rates indicated a serious commitment to economic stabilization, enhancing investor confidence and reflecting positively in immediate stock market movements.",90,91,86,0.0012092581492692
1543,Positive,"Investors reacted positively to the clarity in Fed communications regarding future rate cuts and progress towards inflation targets, which indicated stability and growth potential.",92,89,84,0.0003865927194575
1544,Positive,"The Fed’s proactive action signaled a responsive monetary policy approach, prompting market enthusiasm and bolstered stock price performance due to lower borrowing costs.",93,90,88,0.0011868888935666
1545,Positive,"The decisive action of cutting rates amidst an election context was interpreted positively as a measure to enhance voter sentiment, contributing to a bullish market outlook.",92,94,83,0.0003865927194575
1546,Positive,"The Fed's cut was seen as addressing inflation concerns effectively, with Powell's reassurances about the economy’s strength reassuring investors and leading to favorable market responses.",90,91,84,0.0012092581492692
1547,Positive,"With a significant rate cut and assurances about economic health, investors were encouraged, creating an upward movement in market indices as they reacted positively to the Fed's actions.",91,90,87,0.0002298704993476
1548,Positive,"The Fed's decisive action to reduce rates amidst mixed economic signals was interpreted as favorable for maintaining growth and ensuring stability, leading to increased market enthusiasm.",89,92,85,0.0012092581492692
1549,Positive,"The Fed's cut is viewed as a balanced approach that addresses inflation while supporting the labor market, consequently leading to a positive market reaction amidst investor optimism.",92,88,86,0.0003865927194575
1550,Positive,"The market viewed the Fed's rate cut as a positive affirmation of their commitment to economic stability, driving stock prices higher due to anticipated shifts in borrowing conditions.",92,93,88,0.0011868888935666
1551,Positive,"The Fed's proactive stance in cutting rates amidst inflation concerns and a slowing job market contributed positively to market morale, encouraging a favorable investor response.",90,91,85,0.0003865927194575
1552,Positive,"The expectations and reassurances from the Fed regarding inflation guided a positive sentiment in the market, leading to a slight increase in market index values.",88,93,87,0.0002298704993476
1553,Positive,"The Fed's commitment to rate cuts and stabilization of inflation reassured the market, fostering an encouraging environment for investors and resulting in stock price gains.",89,92,82,0.0002298704993476
1554,Negative,"The announcement indicated a potential rate cut amid easing inflation concerns, but rising bond yields and fiscal uncertainties under Trump's presidency led to market jitters.",85,90,88,-0.0003033
1555,Negative,"Despite the expected rate cut of 25 bps, the market showed caution due to uncertainty surrounding Trump's economic policies that may impact inflation.",87,91,85,-0.0001619
1556,Negative,Predictions of further rate cuts were overshadowed by concerns over inflation rising again due to new fiscal policies proposed by Trump.,83,89,86,-0.000471
1557,Negative,Anticipation of a smaller rate cut combined with rising inflation concerns given Trump's reelection posed a downside risk to market sentiment.,88,89,84,-0.0005032
1558,Negative,"Market reaction reflected uncertainty regarding Trump's policies which could complicate inflation management, despite confidence in reaching the Fed's inflation target.",85,86,90,-0.0003023
1559,Negative,"The impending decision to lower rates was overshadowed by potential inflationary pressures from Trump's policies, leading to investor caution.",87,92,89,-0.0004643
1560,Negative,"Investors were still cautious due to the potential impacts of Trump’s policies on inflation, despite the central bank's move to lower rates.",89,90,85,-0.0005613
1561,Negative,The projected rate cut announcement was met with skepticism as market participants considered potential inflation implications of Trump's plans.,90,88,82,-0.000425
1562,Negative,"While a rate cut was expected, concerns over how Trump's economic proposals might affect inflation prospects led to a negative market reaction.",91,87,84,-0.0001683
1563,Negative,"The announcement did not alleviate concerns of rising inflation due to fiscal policies under Trump, resulting in a negative market mood.",85,86,83,-0.0004826
1564,Negative,Market participants displayed skepticism about the Fed's ability to manage inflation effectively under the new presidency of Trump.,86,92,88,-0.000312
1565,Negative,"While the Fed signaled confidence in hitting its inflation target, uncertainty about Trump's policies potentially complicating inflation management spurred negative sentiment.",84,90,85,-0.000578
1566,Negative,The anticipation of a rate cut was tempered by concerns regarding Trump's economic policies exacerbating inflation risks.,82,91,87,-0.0005
1567,Negative,"Investor sentiment remained cautious due to anticipated inflationary pressures from upcoming fiscal policies, overshadowing a rate cut announcement.",90,89,85,-0.00045
1568,Negative,"Concerns over rising inflation as a result of Trump's potential fiscal changes outweighed the expected rate cut, leading to a negative market reception.",88,90,88,-0.0003
1584,Negative,"The statement regarding uncertainty surrounding Trump's economic policies and their potential inflationary impacts likely raised concerns among investors, driving down market confidence.",80,75,70,-0.2
1585,Negative,Market participants reacted negatively to the uncertainty regarding future rate cuts compounded by the anticipated impact of Trump's fiscal policies on inflation.,75,70,65,-0.25
1586,Negative,"The further insight into inflation potentially increasing due to Trump's economic policies has created unease in the market, leading to a negative reaction.",85,65,60,-0.3
1587,Negative,"Concerns about the potential for higher inflation due to Trump's policies overshadowed generally favorable economic data, leading to a market downturn.",75,65,70,-0.28
1588,Negative,The uncertainty surrounding Powell's reassurances and market reactions to Trump's potential fiscal policies contributed to the negative sentiment in the market.,80,75,68,-0.15
1589,Negative,"Increased concerns about rising inflation stemming from Trump's administration created apprehension, affecting investor sentiment negatively.",78,72,65,-0.17
1590,Negative,Market sentiment soured due to concerns about Trump's policies affecting inflation which led to a cautious approach among investors.,75,70,66,-0.18
1591,Negative,"With investors worried about the implications of possible inflationary pressure due to Trump's economic strategies, a negative market reaction followed.",80,75,68,-0.16
1592,Negative,"Insights into Trump's strategies indicating potential inflation outweighed favorable economic indicators, leading to a market decline.",74,73,70,-0.22
1593,Negative,Trump's plans creating uncertainty regarding future economic policies impacted market confidence leading to negative price actions.,76,74,67,-0.21
1594,Negative,"Investor concerns resurfaced regarding Trump’s influence over the Fed's future policies, leading to negative market performance.",75,73,69,-0.23
1595,Negative,"There was a heightened concern about potential inflation stemming from Trump's fiscal measures, causing negative market sentiment.",77,72,64,-0.25
1596,Negative,"The overarching sentiment around Trump's policies and their inflationary potential weighed heavily on investor confidence, resulting in a negative market response.",78,71,65,-0.26
1597,Negative,Persistent fears about inflation threats from Trump's administration led to a negative market reaction following the press conference.,80,72,66,-0.24
1598,Negative,"The interplay between Trump's potentially inflationary policies and the Fed's concerns resulted in a cautious market approach, leading to declines.",82,76,70,-0.22
1599,Negative,"The discussion about the Fed's approach to inflation amid economic growth and uncertainty regarding the future impact of contractionary monetary policies under the new administration leads to cautious sentiment in the markets, as investors brace for potential increases in rates. This aligns with the apprehensive market stance reflected in similar historical data, where Fed communication directly swayed investor confidence.",85,75,80,-0.0001486077654377
1600,Negative,"Comments on inflation risks and future rate hikes have dampened investor confidence, reflecting market sensitivity to Fed signals about tightening monetary policy, although short-term positive factors like job growth exist. This cautious sentiment mirrors patterns observed in prior FOMC responses where inflation fears triggered market corrections.",82,78,76,-0.0001486208491252
1601,Negative,"The issued guidance regarding the potential for higher interest rates based on inflation forecasts has resonated negatively. Investors showing risk aversion amid anticipated tightening, particularly with historical data suggesting such statements lead to caution, resulting in reluctance to engage in equities.",86,73,82,-0.000132127530864
1602,Negative,"Investor concerns regarding elevated inflation forecasts and potential policy shifts delayed by the Fed create a negative market sentiment, echoing historical instances when the Fed's cautious approach led to market corrections due to uncertainty over future rate actions.",83,77,79,-0.0002147845487459
1603,Negative,"The negative market reaction is compounded by fears of rising inflation coupled with potential Fed action against it, as echoed in similar patterns from past events where Fed statements influence market volatility significantly.",84,75,80,-0.0001817436276192
1604,Negative,Investor reaction reflects anxiety around future Fed policy resulting from concerns about inflation stability. This aligns with historical trends where communications from the Fed had a disconcerting effect on market confidence.,85,76,79,-0.0001816470426867
1605,Negative,Fears regarding tightening monetary policy amid signs of inflation likely triggered this negative reaction. Previous instances during FOMC meetings demonstrated similar market inclinations as concerns over rate hikes usually prompted sell-offs.,81,78,75,-0.0001983099293645
1606,Negative,"Market participants reacting to inflation fears indicated a significant shift toward caution. Historical trends indicate that when inflationary pressure rises alongside uncertain central bank responses, investors tend to pull back.",80,70,76,-0.0001983099293645
1607,Negative,"The expected Fed announcement regarding policy changes and its implications for inflation expectations has cast a shadow over market sentiment, aligning with previous patterns where apprehension in FOMC communications led to a market downturn.",88,72,77,-0.0001983099293645
1608,Negative,"Similar to past instances, the concurrent fears of inflation alongside projected monetary policy adjustments have led to reduced confidence and sell-offs in the market, indicating typical investor behavior during such announcements.",86,74,78,-0.0001321756947673
1609,Negative,"Shifts in sentiment are attributed to the Fed’s continued caution around monetary policy, leading to market hesitance which has historically resulted in similar negative responses during prior press events.",85,73,72,-0.000132127530864
1610,Negative,"Investor hesitation leading to a bearish sentiment comes from the Fed’s proposed policy changes regarding inflation, mirroring prior market trends where uncertainties from Fed communications stirred caution.",84,75,78,-0.0002147845487459
1611,Negative,"Given the environment of rising inflation and the potential slowing of monetary easing, the market reacted negatively, continuing a trend observed where Fed guidance on inflation tends to induce caution among investors.",86,80,79,-0.0001983099293645
1612,Negative,"The continued emphasis on inflation amid ongoing adjustments from the Fed has led to investor wariness, reflecting recognized patterns where such announcements historically lead to retreat in equity markets.",85,76,75,-0.0003302902604628
1613,Negative,"Concerns surrounding the Fed's handling of inflation amidst economic growth expectations prompted negative market sentiment, akin to historical scenarios where cautious Fed communications led to market pullbacks.",87,78,74,-0.0001816470426867
1614,Positive,"The announcements concerning economic resilience and Federal Reserve rate cuts, coupled with Donald Trump's presidential win, signal strong market confidence. The market responded positively as these factors suggest enhanced growth prospects and investor optimism.",85,90,87,1.25
1615,Positive,"The uplifting details about the economic recovery and specific news regarding rate cuts anchored a positive sentiment. Investors reacted positively due to the alleviating of inflation concerns, sending markets higher.",83,88,85,0.85
1616,Positive,Significant market reactions were driven by expectations of stable economic growth and interest rate cuts. The positive tone from Trump’s win and Federal Reserve statements led to optimism in market performance.,82,89,86,1.50
1617,Positive,"Following the announcement about Trump's impactful policies, the market reacted positively due to increased investor confidence and expectations of strong economic reforms. Bullish sentiment persisted pushing equities higher.",84,91,88,1.10
1618,Positive,"The optimistic market sentiment is sustained during the announcement period due to anticipated economic benefits from Trump's win and assurances of continued monetary support from the Federal Reserve, which encouraged risk-taking in the market.",80,90,84,0.90
1619,Positive,"Key details about economic recovery and lower borrowing costs sparked a positive response in the market, lifting investor sentiment as they anticipate a beneficial market environment ahead.",81,84,82,0.95
1620,Positive,"The buoyant sentiment surrounding economic recovery and proactive measures from the Federal Reserve created a favorable backdrop for stocks, leading to an increase in market confidence.",79,87,89,1.15
1621,Positive,"Reports of significant gains in major sectors post-announcement coupled with lower interest rates continued to fuel investor optimism, enhancing market confidence.",82,88,85,1.05
1622,Positive,"The favorable outlook stemming from anticipated policy changes combined with a positive economic environment resonated with market participants, leading to positive market movements.",80,86,84,1.20
1623,Positive,"The market reacted favorably to economic resilience indicators and positive fiscal policies outlined during the announcement, enhancing growth expectations.",83,89,91,0.88
1624,Positive,"Market sentiment was buoyed by ongoing economic recovery narratives and potential rate cuts as key policies are expressed, driving equities higher.",84,85,90,1.50
1625,Positive,"Investor optimism fueled by forecasts of support from the Federal Reserve in conjunction with Trump's anticipated economic strategies led to bullish sentiments, enhancing market movements.",82,88,87,1.40
1626,Positive,"Positive sentiment surged as investors anticipated favorable policies, with strong economic recovery signs leading to increased market confidence.",81,86,83,0.99
1627,Positive,"The expectations of reduced interest rates and ongoing economic recovery stories led to optimistic market reactions, driving up stock prices.",80,89,84,1.10
1628,Positive,"The positive economic outlook, characterized by resilience and supportive monetary policies, significantly boosted market sentiment.",78,84,87,1.13
1629,Positive,"The announcement on rate cuts and economic resilience promises excitement, heightening market confidence. The new economic policies under Trump are seen to spur growth, thus attracting investors. | In the press conference, Powell’s optimistic tone about economic recovery and lower borrowing costs bolsters further confidence, leading to increased buying atmosphere across markets.",75 76,80 81,77 76,0.67 1.2
1630,Positive,"The mention of Federal Reserve rate cuts amidst economic growth puts investors in a bullish mood, supporting a strong stock market rally as risk appetite grows. | Powell’s remarks on the persistent inflation and affirmative economy chat pushes the indexes significantly higher as Wall Street seizes the moment, spurring more investments.",72 73,79 78,75 73,0.68 0.95
1631,Positive,"Anticipation of the Fed's rate cuts along with upbeat economic forecasts provides a catalyst for increasing stock purchases as traders sense opportunities in the technology sectors. | Powell’s positive outlook during the press briefing fosters further confidence among investors, giving stocks a strong upward push.",74 76,80 81,76 74,0.65 1.0
1632,Positive,"The announcement of Federal Reserve interventions and positive economic growth trends lead to optimism among investors, prompting stock purchases. | Further elaboration on economic policies and interest rates by Powell solidifies the confidence, bringing more capital into the market.",75 77,82 82,78 78,0.9 0.85
1633,Positive,"Market participants react positively due to the anticipated economic benefits from Fed policies, prompting a surge in buyers. | As Powell outlines his plans, a favorable response from the market occurs, with investors reacting strongly.",73 74,79 80,74 76,0.88 0.92
1634,Positive,Optimism surrounding the Fed's rate decisions and anticipated economic growth sends Wall Street indexes higher. | The positive commentary from Powell during the press meeting leads to substantial buying as confidence grows in the market.,74 75,78 79,75 76,0.96 1.1
1635,Positive,"The market reacts positively to expected rate cuts and signs of recovery, leading to significant gains in technology stocks. | Powell's insights during the press release strengthen investor confidence, motivating further purchases.",76 77,80 81,77 76,0.99 0.75
1636,Positive,"Market benefits from the expectations regarding rate cuts by the Fed, leading to increased enthusiasm among investors. | Market leaders gain further ground as Powell reassures ongoing supportive measures, prompting market gains.",75 76,78 79,76 77,1.05 0.7
1637,Positive,"Investors exhibit positive sentiment toward the Fed’s monetary policies, leading to a bullish trend in stock markets. | The follow-up guidance from Powell further eliminates uncertainties, encouraging greater buying activity.",74 75,78 80,76 76,0.93 0.81
1638,Positive,"Market optimism stems from projected rate cuts and recovery prospects, enhancing stock purchases across sectors. | Further commentary by Powell regarding economic stability brings about positive market sentiment.",76 77,80 81,77 76,0.82 0.89
1639,Positive,"The anticipated reduction in interest rates by the Fed stimulates optimism in the markets, driving buying activity. | Powell's positive stance and detailed commentary attract further interest, leading to an upward market surge.",75 76,79 80,76 75,0.74 0.86
1640,Positive,"Strong performance indicators alongside expected policy shifts lead to bullish market conditions. | The mentality of investors shifts positively based on Powell’s statements, thereby encouraging market advancement.",75 74,81 80,77 76,0.71 0.88
1644,Negative,The overall market sentiment indicated caution due to concerns regarding inflation and potential interest rate hikes tied to economic policies by the newly elected president. This aligns with investor apprehension about future economic stability.,15,20,10,-0.09
1645,Negative,"Despite initial optimism, the ongoing tension between incoming political policies and Federal Reserve actions prompts concerns among investors, leading to a negative market adjustment.",16,21,11,-0.092
1646,Negative,"The market reacts negatively due to anticipated inflation and potential for interest rate hikes, as policymakers express caution in light of economic data. This is compounded by fears of uncertainty under the new administration.",18,22,12,-0.063
